epoch	loss	acc
74	2.141524019869656	0.6425992779783394
75	2.0917199411116782	0.6913357400722022
76	2.0492068488244977	0.7003610108303249
77	2.2455107042505422	0.6046931407942239
78	2.053853383133127	0.6859205776173285
79	2.0123405723365204	0.6967509025270758
80	2.0168357741101124	0.7111913357400722
81	2.003030636035148	0.7093862815884476
82	2.2302009293318656	0.6389891696750902
83	1.9785186228769351	0.7346570397111913
84	2.0157813799940723	0.7111913357400722
85	2.1261782885028135	0.6805054151624549
86	2.250211639094439	0.6137184115523465
87	2.0859097276784024	0.7003610108303249
88	2.1457805934795835	0.6678700361010831
89	2.111522219671669	0.6624548736462094
90	2.0227076665158736	0.7057761732851986
91	1.9339629187910996	0.7509025270758123
92	2.017112992515633	0.6949458483754513
93	1.9499340485579701	0.7256317689530686
94	2.031301736831665	0.6859205776173285
95	1.9480025953334161	0.7563176895306859
96	1.9977258844065753	0.7274368231046932
97	2.0190863975118645	0.7003610108303249
98	2.2595876451003423	0.6209386281588448
99	2.1029814593628426	0.6895306859205776
100	2.0961843376125238	0.6967509025270758
101	1.907893992288018	0.7436823104693141
102	2.0694822965976565	0.7021660649819494
103	2.019778964321536	0.7148014440433214
104	1.9653736262545258	0.7364620938628159
105	2.1878138909701406	0.6624548736462094
106	2.030706717864701	0.6714801444043321
107	2.155238175865545	0.6371841155234657
108	1.966495680249555	0.7328519855595668
109	2.0580918791061706	0.7220216606498195
110	1.9832228738478375	0.7129963898916968
111	2.075450801677222	0.7021660649819494
112	2.0939168577159784	0.7021660649819494
113	2.0593657818511937	0.6985559566787004
114	1.9467485689084023	0.7346570397111913
115	2.145538123506071	0.6624548736462094
116	2.3800407747068992	0.5505415162454874
117	2.1199801910655163	0.6895306859205776
118	2.1687671716462833	0.6624548736462094
119	1.9399705051515077	0.7436823104693141
120	2.0513977713963616	0.6913357400722022
121	2.231984408323515	0.6552346570397112
122	1.9922040356625719	0.7057761732851986
123	2.213522815962561	0.6101083032490975
124	1.9849947505909613	0.703971119133574
125	1.9659376247695206	0.7436823104693141
126	1.916615849367548	0.7472924187725631
127	2.211557881066085	0.6263537906137184
128	2.3360056859921894	0.5884476534296029
129	1.94458054613981	0.7328519855595668
130	1.9190667811713924	0.7490974729241877
131	1.9328845834043482	0.720216606498195
132	2.225771836210244	0.6299638989169675
133	2.0818516379659355	0.7129963898916968
134	2.0496922290282127	0.7166064981949458
135	2.0257225948981	0.703971119133574
136	2.159403382440767	0.6498194945848376
137	1.9077238606201612	0.7653429602888087
138	2.1278681535583113	0.6750902527075813
139	2.8883819530586905	0.4602888086642599
140	2.2096521538087175	0.6263537906137184
141	2.1836917611235744	0.6696750902527075
142	2.231129997043403	0.6516245487364621
143	1.983266423325246	0.7093862815884476
144	1.991135383125677	0.723826714801444
145	1.9444246793481847	0.7292418772563177
146	2.107515427610074	0.6967509025270758
147	2.145727363734469	0.6750902527075813
148	2.033238377166569	0.723826714801444
149	2.0436838572636407	0.6750902527075813
150	2.026275142435563	0.7111913357400722
151	1.9052180482162036	0.7418772563176895
152	1.9404006667085503	0.7292418772563177
153	2.160993638882138	0.6624548736462094
154	2.1504776867288116	0.6678700361010831
155	2.3530553407187065	0.6191335740072202
156	1.9932442496829945	0.703971119133574
157	2.1007416123517584	0.6931407942238267
158	2.2786087686404426	0.6353790613718412
159	2.257571781800542	0.6209386281588448
160	2.2345977328744606	0.644404332129964
161	2.1463161549843606	0.6624548736462094
162	2.25761220192651	0.5956678700361011
163	2.1610765945610155	0.6407942238267148
164	1.9977499345579732	0.723826714801444
165	1.984716634027364	0.7310469314079422
166	2.3840793887630696	0.5866425992779783
167	2.283327301486735	0.6064981949458483
168	2.3631270792510106	0.5794223826714802
169	2.043911804576213	0.6678700361010831
170	2.002215998482618	0.7075812274368231
171	2.124531209038483	0.6750902527075813
172	2.0468013585689695	0.6967509025270758
173	2.0851292416507157	0.7021660649819494
174	1.9955610981486764	0.7472924187725631
175	2.152658519331729	0.6859205776173285
176	2.056474150948576	0.7129963898916968
177	2.099328324682876	0.6841155234657039
178	2.0735011307341096	0.6949458483754513
179	2.158095548729604	0.6750902527075813
180	2.158167639363974	0.6353790613718412
181	1.9355707721589706	0.7509025270758123
182	1.9670016761290898	0.7274368231046932
183	1.922456356592557	0.7310469314079422
184	2.3682593324554526	0.6191335740072202
185	2.459573795003581	0.5523465703971119
186	2.187870686880518	0.628158844765343
187	2.0170332937894746	0.6985559566787004
188	1.929342384587987	0.7274368231046932
189	1.9570701374043626	0.7148014440433214
190	1.9533767846517185	0.7364620938628159
191	2.0829915221417425	0.6895306859205776
192	1.9895727761385673	0.7148014440433214
193	2.1569405301383258	0.6841155234657039
194	2.1078900798133136	0.6841155234657039
195	1.909333419713733	0.7436823104693141
196	2.0419555678694685	0.6877256317689531
197	1.9779714298592577	0.6949458483754513
198	2.102436168099138	0.6768953068592057
199	1.9473516906641881	0.7310469314079422
200	2.0991212241486092	0.6913357400722022
201	2.1058053808952497	0.6841155234657039
202	1.9452028345545276	0.7346570397111913
203	1.981401992188464	0.7220216606498195
204	2.302696973192993	0.6335740072202166
205	1.9903564313258506	0.7003610108303249
206	2.086463161108726	0.6823104693140795
207	2.025216628498119	0.7003610108303249
208	1.9872342427715068	0.7111913357400722
209	2.317211697032736	0.5884476534296029
210	2.040477634336974	0.7111913357400722
211	1.9406383635765379	0.740072202166065
212	2.1710139687310916	0.6642599277978339
213	1.9612831163492443	0.7148014440433214
214	1.913301534816246	0.759927797833935
215	1.9218293574742893	0.7472924187725631
216	2.082676999405403	0.6985559566787004
217	2.080443639402355	0.6913357400722022
218	1.9805676597120099	0.7148014440433214
219	1.9574081435100266	0.7436823104693141
220	1.9834877033095928	0.7274368231046932
221	2.160509454644544	0.648014440433213
222	2.140570042580904	0.6841155234657039
223	2.2011671927001073	0.631768953068592
224	1.9315332419605462	0.7220216606498195
225	2.050976519550227	0.6895306859205776
226	2.0178586745950717	0.7111913357400722
227	2.1235707563613726	0.703971119133574
228	2.0431175754819106	0.720216606498195
229	2.0644076064175216	0.7148014440433214
230	2.144717173886213	0.6787003610108303
231	2.0700934966118325	0.6859205776173285
232	2.0186416919911383	0.7021660649819494
233	1.9652893586279252	0.7346570397111913
234	2.0076669955942172	0.7166064981949458
235	2.099297474007314	0.6913357400722022
236	2.3880258277865525	0.6245487364620939
237	2.5894654117766702	0.5397111913357401
238	2.1041951336585227	0.6895306859205776
239	2.007520968518102	0.7111913357400722
240	2.0119364311118417	0.703971119133574
241	1.9816367587457926	0.7166064981949458
242	2.004182066728062	0.6913357400722022
243	2.052724266095282	0.6877256317689531
244	2.0484674742936226	0.6895306859205776
245	2.0122078644239516	0.720216606498195
246	2.122456302281321	0.6714801444043321
247	1.9954530388009246	0.7274368231046932
248	2.2913145941517414	0.6064981949458483
249	2.2393151863817704	0.628158844765343
250	2.1173107077498727	0.703971119133574
251	2.1887814553205716	0.6516245487364621
252	2.1351540342565047	0.6787003610108303
253	1.9961855992513444	0.6967509025270758
254	1.9277330783300022	0.7346570397111913
