2023-11-28 17:58:34,796 - INFO - Model: worker.640.yolov8s.onnx
2023-11-28 17:58:35,148 - DEBUG - Preprocess: 0.002,Inference: 0.102,NMS: 0.045,Postprocess: 0.000
2023-11-28 17:58:35,586 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:35,607 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:35,630 - DEBUG - Preprocess: 0.002,Inference: 0.017,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,648 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:35,669 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,689 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,708 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,728 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,747 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,767 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,786 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,805 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,825 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,844 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,863 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,882 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,901 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,922 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,944 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,965 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,985 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,005 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,025 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,046 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,066 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,086 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,105 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,125 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,145 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,165 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,184 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,204 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,223 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,243 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,263 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,282 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,301 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,321 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,341 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,361 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,381 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,402 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,422 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,442 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,461 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,480 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,500 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,519 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,539 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,558 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,581 - DEBUG - Preprocess: 0.003,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,604 - DEBUG - Preprocess: 0.003,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,626 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,645 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,664 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,684 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,703 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,723 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,743 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,762 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,783 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,802 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,821 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,843 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:36,861 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:36,879 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:36,901 - DEBUG - Preprocess: 0.003,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:36,922 - DEBUG - Preprocess: 0.003,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:36,945 - DEBUG - Preprocess: 0.003,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:36,967 - DEBUG - Preprocess: 0.003,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:36,991 - DEBUG - Preprocess: 0.003,Inference: 0.016,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,010 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,029 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,047 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,068 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,088 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,108 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,126 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,147 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,168 - DEBUG - Preprocess: 0.001,Inference: 0.017,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,187 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,204 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,221 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,239 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,257 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,276 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,297 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,315 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,334 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,352 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,373 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,391 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,410 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,428 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,449 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,467 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,485 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,502 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,521 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,541 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,562 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,583 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,605 - DEBUG - Preprocess: 0.002,Inference: 0.016,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,625 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,645 - DEBUG - Preprocess: 0.002,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,663 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,685 - DEBUG - Preprocess: 0.001,Inference: 0.017,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,703 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,722 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,740 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,759 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,776 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,794 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,812 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,830 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,848 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,869 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,888 - DEBUG - Preprocess: 0.001,Inference: 0.014,NMS: 0.000,Postprocess: 0.000
2023-11-28 17:58:37,909 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,928 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,947 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,967 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:37,987 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,006 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,025 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,044 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,064 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,083 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,102 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,123 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,143 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,162 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,181 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,201 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,220 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,240 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,262 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,281 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,300 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,320 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,339 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,360 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,379 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,401 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,420 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,440 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,460 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,479 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,499 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,518 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,537 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,557 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,576 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,595 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,615 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,634 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,653 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,672 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,691 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,710 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,732 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,753 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,774 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,793 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,812 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,832 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,851 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,871 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,890 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,910 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,929 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,948 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,968 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:38,988 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,009 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,028 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,049 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,069 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,088 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,108 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,128 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,148 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,167 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,186 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,206 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,225 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,244 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,263 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,285 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,306 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,327 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,349 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,370 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,389 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,411 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,432 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,453 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,473 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,492 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,511 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:39,532 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
